HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,961.0,P,1,Staffersby,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,231.0,478.0,0.0,38.0,1,F,1130.0,S,1,Carpennels,747.0,231.0,516.0,0,1,1,0
Earth,0.0,55 Cancri e,23.0,0.0,0.0,172.0,0.0,0.0,516.0,1,F,1226.0,P,1,Deckley,688.0,172.0,516.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,38.0,91.0,141.0,147.0,386.0,1,F,1227.0,P,1,Armstromez,803.0,129.0,674.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5,C,184.0,P,5,Antcal,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5,C,184.0,P,5,Antcal,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,44.0,0.0,0.0,805.0,1.0,5387.0,68.0,5,C,184.0,P,5,Antcal,6261.0,805.0,5456.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,3543.0,0.0,0.0,897.0,5,C,184.0,P,5,Antcal,4440.0,3543.0,897.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,25.0,1.0,0.0,1220.0,2646.0,4018.0,4435.0,5,C,184.0,P,5,Antcal,12319.0,1220.0,11099.0,0,0,0,0
Earth,1.0,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,966.0,S,1,Willangsey,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,50.0,485.0,1,G,968.0,S,1,Hoppernardy,535.0,0.0,535.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,202.0,P,2,Shoeweely,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,202.0,P,2,Shoeweely,0.0,0.0,0.0,1,0,0,0
Mars,0.0,TRAPPIST-1e,41.0,0.0,518.0,0.0,983.0,795.0,433.0,1,D,179.0,S,1,Casty,2729.0,518.0,2211.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,799.0,0.0,571.0,9.0,0.0,1,E,389.0,S,1,Cak,1379.0,799.0,580.0,0,1,1,0
Earth,0.0,PSO J318.5-22,24.0,0.0,0.0,0.0,470.0,142.0,0.0,1,F,1136.0,S,1,Parrett,612.0,0.0,612.0,0,1,1,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,204.0,P,2,Extrazy,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,204.0,P,2,Extrazy,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,54.0,0.0,4.0,88.0,783.0,0.0,32.0,1,G,963.0,P,1,Miley,907.0,92.0,815.0,0,1,1,0
Europa,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,228.0,S,2,Unknown,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,49.0,1.0,0.0,0.0,0.0,0.0,0.0,2,B,228.0,S,2,Fuelddid,0.0,0.0,0.0,1,0,0,0
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,971.0,S,2,Monsoney,0.0,0.0,0.0,0,0,0,1
Earth,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,971.0,S,2,Unknown,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,934.0,11.0,2.0,1.0,0.0,2,F,1231.0,P,1,Unknown,948.0,945.0,3.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,966.0,P,1,Corman,0.0,0.0,0.0,0,1,0,1
Mars,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,393.0,S,1,Reke,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,898.0,1.0,1,F,1232.0,P,1,Collinson,899.0,0.0,899.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,976.0,S,1,Hortez,0.0,0.0,0.0,1,0,1,0
Mars,0.0,55 Cancri e,29.0,0.0,171.0,490.0,519.0,0.0,0.0,2,D,183.0,S,1,Fatte,1180.0,661.0,519.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1142.0,S,1,Fatte,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,382.0,P,1,Perta,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,978.0,S,5,Dickley,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,978.0,S,5,Dickley,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,978.0,S,5,Dickley,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,42.0,0.0,1.0,0.0,11.0,1185.0,4326.0,5,G,978.0,S,5,Dickley,5523.0,1.0,5522.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,978.0,S,5,Dickley,0.0,0.0,0.0,0,0,0,1
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,338.0,0.0,113.0,2887.0,2,B,205.0,P,2,Pinoffent,3338.0,338.0,3000.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,41.0,0.0,0.0,1954.0,318.0,2554.0,724.0,2,B,205.0,P,2,Pinoffent,5550.0,1954.0,3596.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,30.0,0.0,249.0,0.0,269.0,223.0,717.0,1,F,1240.0,P,1,Cart,1458.0,249.0,1209.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,972.0,P,1,Hewson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,780.0,6.0,273.0,48.0,0.0,1,F,1241.0,P,1,Canton,1107.0,786.0,321.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,980.0,S,1,Vinston,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,20.0,0.0,0.0,76.0,3.0,0.0,492.0,1,F,1244.0,P,1,Gamberson,571.0,76.0,495.0,0,1,1,0
Earth,1.0,PSO J318.5-22,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,977.0,P,1,Bushins,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,42.0,27.0,217.0,12.0,803.0,2,F,1250.0,P,1,Bairdyork,1101.0,69.0,1032.0,0,1,0,0
Earth,0.0,PSO J318.5-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,979.0,P,1,Bairdyork,0.0,0.0,0.0,0,1,0,1
Earth,0.0,PSO J318.5-22,13.0,0.0,1.0,154.0,486.0,43.0,0.0,1,F,1149.0,S,1,Blanglison,684.0,155.0,529.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1251.0,P,1,Boyst,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,69.0,0.0,7407.0,0.0,0.0,0.0,0.0,2,F,1150.0,S,1,Karte,7407.0,7407.0,0.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,40.0,0.0,1102.0,512.0,156.0,8.0,0.0,2,D,184.0,S,1,Karte,1778.0,1614.0,164.0,0,1,0,0
Earth,0.0,PSO J318.5-22,46.0,0.0,0.0,9.0,0.0,0.0,527.0,1,G,981.0,P,1,Pecketton,536.0,9.0,527.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,1139.0,0.0,0.0,1460.0,0.0,1,F,1152.0,S,1,Opité,2599.0,1139.0,1460.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,51.0,322.0,1066.0,69.0,0.0,1,F,1252.0,P,1,Frazie,1508.0,373.0,1135.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,37.0,0.0,1517.0,0.0,2104.0,0.0,147.0,1,F,897.0,P,1,Barte,3768.0,1517.0,2251.0,0,1,1,0
Earth,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,983.0,P,1,Gainney,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,20.0,0.0,0.0,141.0,0.0,0.0,581.0,1,F,1155.0,S,1,Ellahan,722.0,141.0,581.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,283.0,521.0,978.0,0.0,0.0,3,D,187.0,S,1,Anate,1782.0,804.0,978.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3,E,399.0,S,1,Sidne,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1157.0,S,1,Anate,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,61.0,0.0,0.0,1425.0,928.0,62.0,0.0,1,F,1255.0,P,1,Horndley,2415.0,1425.0,990.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,986.0,P,1,Jenson,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,1256.0,P,4,Shpie,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,382.0,0.0,659.0,0.0,0.0,4,F,1256.0,P,4,Knie,1041.0,382.0,659.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,1256.0,P,4,Knie,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,1256.0,P,4,Shpie,0.0,0.0,0.0,0,0,0,1
Earth,0.0,55 Cancri e,30.0,0.0,291.0,0.0,0.0,889.0,157.0,1,F,1158.0,S,1,Mcdanield,1337.0,291.0,1046.0,0,1,1,0
Earth,0.0,PSO J318.5-22,27.0,0.0,31.0,536.0,595.0,33.0,0.0,1,F,1159.0,S,1,Jacostanley,1195.0,567.0,628.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,106.0,1163.0,0.0,2.0,0.0,1,F,1258.0,P,1,Ewiseston,1271.0,1269.0,2.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,990.0,S,1,Gainebergan,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,989.0,P,1,Joyneidez,0.0,0.0,0.0,1,0,1,1
Earth,0.0,TRAPPIST-1e,30.0,0.0,53.0,495.0,0.0,0.0,240.0,1,E,400.0,S,1,Smalls,788.0,548.0,240.0,0,1,1,0
Mars,0.0,nan,51.0,0.0,0.0,223.0,864.0,13.0,208.0,1,F,1164.0,S,1,Concy,1308.0,223.0,1085.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1262.0,P,1,Knike,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,1624.0,1,E,402.0,S,1,Navages,1624.0,0.0,1624.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,698.0,0.0,0.0,0.0,0.0,1,F,1265.0,P,1,Simonson,698.0,698.0,0.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1168.0,S,2,Cola,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,39.0,0.0,77.0,1.0,968.0,2.0,0.0,3,E,403.0,S,1,Cola,1048.0,78.0,970.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1168.0,S,2,Cola,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,36.0,0.0,0.0,212.0,863.0,1,F,1269.0,P,1,Balderts,1111.0,36.0,1075.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,14.0,0.0,877.0,9.0,34.0,94.0,0.0,1,E,405.0,S,1,Onbre,1014.0,886.0,128.0,0,1,1,0
Mars,0.0,PSO J318.5-22,25.0,0.0,1049.0,0.0,831.0,0.0,0.0,1,F,1271.0,P,1,Unknown,1880.0,1049.0,831.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,1090.0,0.0,0.0,1,F,1171.0,S,1,Bucklandez,1090.0,0.0,1090.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,392.0,P,1,Chate,0.0,0.0,0.0,0,1,1,0
Europa,0.0,55 Cancri e,45.0,0.0,0.0,6962.0,0.0,883.0,3234.0,2,E,393.0,P,2,Inkcablel,11079.0,6962.0,4117.0,0,0,0,0
Europa,1.0,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,393.0,P,2,Inkcablel,0.0,0.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,993.0,P,1,Chaellerty,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,498.0,0.0,1,G,994.0,P,1,Knoxtones,498.0,0.0,498.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,187.0,0.0,2758.0,564.0,2,C,190.0,P,2,Hometerval,3509.0,187.0,3322.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,190.0,P,2,Hometerval,0.0,0.0,0.0,0,0,0,0
Earth,1.0,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,995.0,P,1,Sellahaney,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,25.0,0.0,0.0,0.0,233.0,63.0,340.0,1,F,1180.0,S,1,Pentss,636.0,0.0,636.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,49.0,11.0,0.0,38.0,4.0,2,E,408.0,S,1,Monroellynn,102.0,60.0,42.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,997.0,S,1,Hessey,0.0,0.0,0.0,0,0,0,0
Earth,1.0,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,996.0,P,1,Walston,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,4157.0,19.0,0.0,0.0,1,G,997.0,P,1,Spentley,4176.0,4157.0,19.0,0,1,1,0
Earth,0.0,55 Cancri e,20.0,0.0,0.0,2.0,1442.0,0.0,0.0,1,F,1273.0,P,1,Stephend,1444.0,2.0,1442.0,0,1,1,0
Europa,0.0,55 Cancri e,28.0,0.0,90.0,1539.0,0.0,27.0,5611.0,1,B,237.0,S,1,Coudered,7267.0,1629.0,5638.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,30.0,4.0,525.0,1063.0,0.0,1,E,411.0,S,1,Peter,1622.0,34.0,1588.0,0,1,1,0
Europa,0.0,55 Cancri e,66.0,0.0,0.0,1029.0,0.0,1192.0,16514.0,1,E,395.0,P,1,Unknown,18735.0,1029.0,17706.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1182.0,S,1,Bake,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1003.0,P,1,Llovers,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,1153.0,0.0,26.0,0.0,1,F,1276.0,P,1,Ashipson,1179.0,1153.0,26.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,1184.0,S,4,Flé,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,1184.0,S,4,Flé,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,42.0,0.0,1343.0,12.0,190.0,160.0,0.0,4,F,1184.0,S,4,Flé,1705.0,1355.0,350.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,33.0,0.0,711.0,12.0,1896.0,0.0,0.0,4,F,1184.0,S,4,Flé,2619.0,723.0,1896.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,870.0,0.0,1.0,0.0,0.0,1,F,1186.0,S,1,Cartz,871.0,870.0,1.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,210.0,P,1,Carillly,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1005.0,P,1,Perrerojass,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,62.0,0.0,500.0,0.0,123.0,0.0,0.0,1,F,1277.0,P,1,Cako,623.0,500.0,123.0,0,1,1,0
Earth,0.0,55 Cancri e,27.0,0.0,89.0,679.0,0.0,2.0,1.0,1,G,1004.0,S,1,Briggins,771.0,768.0,3.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,52.0,0.0,0.0,12350.0,0.0,13983.0,1515.0,1,C,232.0,S,1,Peterive,27848.0,12350.0,15498.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,4.0,1754.0,0.0,0.0,0.0,1,G,1005.0,S,1,Unknown,1758.0,1758.0,0.0,0,1,1,0
Europa,0.0,55 Cancri e,47.0,0.0,0.0,13.0,0.0,28.0,10587.0,2,A,73.0,S,2,Cylisteful,10628.0,13.0,10615.0,0,0,0,0
Europa,1.0,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2,A,73.0,S,2,Cylisteful,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,233.0,S,1,Assefle,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1006.0,P,1,Gardonadox,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,644.0,28.0,0.0,1,F,1281.0,P,1,Unknown,672.0,0.0,672.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,240.0,S,2,Burcaling,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,28.0,0.0,0.0,845.0,0.0,694.0,3272.0,2,B,240.0,S,2,Burcaling,4811.0,845.0,3966.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1189.0,S,1,Chkie,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,0.0,2.0,0.0,0.0,1394.0,1,F,1285.0,P,1,Gilleyons,1396.0,2.0,1394.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1008.0,S,3,Hultz,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1008.0,S,3,Hultz,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,108.0,75.0,0.0,271.0,330.0,3,G,1008.0,S,3,Hultz,784.0,183.0,601.0,0,0,0,0
Earth,0.0,PSO J318.5-22,25.0,0.0,560.0,0.0,79.0,2.0,29.0,3,F,1193.0,S,1,Crayeson,670.0,560.0,110.0,0,0,0,0
Earth,0.0,55 Cancri e,17.0,0.0,0.0,50.0,1211.0,0.0,527.0,3,G,1009.0,S,2,Crayeson,1788.0,50.0,1738.0,0,0,0,0
Earth,1.0,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1009.0,S,2,Crayeson,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,211.0,P,1,Apedishaft,0.0,0.0,0.0,1,0,1,0
nan,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,415.0,S,1,Paska,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,242.0,S,1,Sofraten,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,37.0,0.0,213.0,5.0,0.0,439.0,1190.0,2,A,61.0,P,2,Spopting,1847.0,218.0,1629.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,A,61.0,P,2,Spopting,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,13.0,0.0,911.0,3.0,620.0,161.0,0.0,1,F,1288.0,P,1,Emone,1695.0,914.0,781.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,212.0,P,1,Siccertful,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1010.0,P,2,Mejiamsey,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,58.0,233.0,1.0,535.0,0.0,3,F,1290.0,P,1,Waltonnedy,827.0,291.0,536.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1010.0,P,2,Mejiamsey,0.0,0.0,0.0,0,0,0,1
Earth,0.0,PSO J318.5-22,19.0,0.0,0.0,599.0,0.0,0.0,0.0,1,F,1291.0,P,1,Jacostaffey,599.0,599.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,0.0,3.0,617.0,106.0,62.0,1,E,399.0,P,1,Wallerson,788.0,3.0,785.0,0,1,1,0
Mars,0.0,PSO J318.5-22,31.0,0.0,1462.0,0.0,10.0,76.0,212.0,2,F,1292.0,P,1,Unknown,1760.0,1462.0,298.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,16.0,0.0,3504.0,143.0,3.0,739.0,1.0,2,D,194.0,P,1,Frie,4390.0,3647.0,743.0,0,1,0,0
Mars,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,400.0,P,2,Date,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,400.0,P,2,Date,0.0,0.0,0.0,1,0,0,0
Europa,0.0,TRAPPIST-1e,23.0,0.0,65.0,805.0,0.0,27.0,7643.0,6,B,214.0,P,6,Dianket,8540.0,870.0,7670.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,0.0,1090.0,0.0,769.0,2.0,6,B,214.0,P,6,Dianket,1861.0,1090.0,771.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,214.0,P,6,Dianket,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,214.0,P,6,Dianket,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,214.0,P,6,Nairconed,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,214.0,P,6,Dianket,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,30.0,0.0,1.0,2076.0,0.0,0.0,1519.0,3,B,244.0,S,3,Prestaric,3596.0,2077.0,1519.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,40.0,0.0,0.0,424.0,0.0,2593.0,324.0,3,B,244.0,S,3,Prestaric,3341.0,424.0,2917.0,0,0,0,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,244.0,S,3,Prestaric,0.0,0.0,0.0,0,0,0,0
Mars,0.0,55 Cancri e,20.0,0.0,80.0,580.0,96.0,415.0,0.0,2,F,1298.0,P,2,Biba,1171.0,660.0,511.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1298.0,P,2,Biba,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,802.0,0.0,2.0,1,F,1299.0,P,1,Toddleton,804.0,0.0,804.0,0,1,1,0
Mars,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1204.0,S,2,Sturt,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1204.0,S,2,Sturt,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1300.0,P,1,Chcak,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,81.0,4.0,360.0,2,G,1016.0,S,2,Dickman,445.0,0.0,445.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1016.0,S,2,Dickman,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,27.0,0.0,51.0,0.0,0.0,659.0,0.0,2,G,1017.0,S,1,Mcbritts,710.0,51.0,659.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,792.0,2,E,416.0,S,1,Mcbritts,792.0,0.0,792.0,0,1,0,0
